Time (UTCG),Torque in X (Nm),Torque in Y (Nm),Torque in Z (Nm)
06 Aug 2023 20:15:04,4.43401466240582e-08,5.82092268823872e-08,-2.61508883530601e-09
06 Aug 2023 20:20:04,5.34144244374105e-08,7.22448792669979e-08,-2.97563187867473e-09
06 Aug 2023 20:25:04,2.4066084202204e-08,4.72495598345545e-08,-1.2274062651474e-10
06 Aug 2023 20:30:04,-3.65883004141606e-08,-1.40584610155699e-08,4.97458067787844e-09
06 Aug 2023 20:35:04,-7.01041414264763e-08,-5.27156182998433e-08,7.39394597088321e-09
06 Aug 2023 20:40:04,-6.12972130889661e-08,-4.87525274574978e-08,6.2421392620187e-09
06 Aug 2023 20:45:04,-3.64246052349944e-08,-2.64996653999311e-08,3.90980211595282e-09
06 Aug 2023 20:50:04,-1.04298205953265e-08,-1.17139951879594e-09,1.64383019797527e-09
06 Aug 2023 20:55:04,1.46351114620376e-08,2.4868386134223e-08,-4.07686937165987e-10
06 Aug 2023 21:00:04,3.86872127314167e-08,5.16548206379722e-08,-2.22816036810591e-09
06 Aug 2023 21:05:04,5.37949637779143e-08,7.13754414038267e-08,-3.13326938750179e-09
06 Aug 2023 21:10:04,3.67505498985543e-08,5.92773405649544e-08,-1.27652781648193e-09
06 Aug 2023 21:15:04,-2.0596681928751e-08,2.84271248846794e-09,3.67621401732545e-09
06 Aug 2023 21:20:04,-6.62629235793752e-08,-4.73317095825421e-08,7.19095889990815e-09
06 Aug 2023 21:25:04,-6.6529007803525e-08,-5.29531108947839e-08,6.77606797277095e-09
06 Aug 2023 21:30:04,-4.36173923990746e-08,-3.33081255496884e-08,4.56175058342507e-09
06 Aug 2023 21:35:04,-1.73553796844868e-08,-8.21126749407237e-09,2.23504565283324e-09
06 Aug 2023 21:40:04,7.84741254321311e-09,1.75083921235537e-08,1.36919097101839e-10
06 Aug 2023 21:45:04,3.23671185694714e-08,4.42301288522656e-08,-1.76390067298514e-09
06 Aug 2023 21:50:04,5.150496071361e-08,6.74743438001754e-08,-3.05002985339393e-09
06 Aug 2023 21:55:04,4.60036548591903e-08,6.71576616332148e-08,-2.15398207515737e-09
06 Aug 2023 22:00:04,-2.8632892408637e-09,2.08010190590536e-08,2.20429306753737e-09
06 Aug 2023 22:05:04,-5.78990432478627e-08,-3.74558744019567e-08,6.61130166079497e-09
06 Aug 2023 22:10:04,-6.97969549423122e-08,-5.48520357746093e-08,7.16434248228984e-09
06 Aug 2023 22:15:04,-5.0619675443862e-08,-3.9539414282487e-08,5.2126694063231e-09
06 Aug 2023 22:20:04,-2.44573229684745e-08,-1.50463798153945e-08,2.84949509052444e-09
06 Aug 2023 22:25:04,1.02672341728891e-09,1.05291771008569e-08,6.89525851152283e-10
06 Aug 2023 22:30:04,2.58496157077902e-08,3.70919876632709e-08,-1.27838996628194e-09
06 Aug 2023 22:35:04,4.77063104016179e-08,6.25646828245035e-08,-2.83954900146632e-09
06 Aug 2023 22:40:04,0,0,0
06 Aug 2023 22:45:04,-9.31457681088577e-08,7.32749896546986e-08,4.02884105486294e-09
06 Aug 2023 22:50:04,-6.90294362047887e-08,9.25872265500115e-08,-2.12554551294305e-10
06 Aug 2023 22:55:04,0,0,0
06 Aug 2023 23:00:04,-5.73172820699361e-08,-4.55180569723241e-08,5.84789125834419e-09
06 Aug 2023 23:05:04,-3.15752780069525e-08,-2.20217913359921e-08,3.47666307413125e-09
06 Aug 2023 23:10:04,-5.79387648380782e-09,3.38859854356874e-09,1.25614770711422e-09
06 Aug 2023 23:15:04,1.91173629781112e-08,2.95560402151247e-08,-7.5613500321262e-10
06 Aug 2023 23:20:04,4.24430906998044e-08,5.59360050268594e-08,-2.48504314077123e-09
06 Aug 2023 23:25:04,5.37346942880821e-08,7.20721777231795e-08,-3.04360425342626e-09
06 Aug 2023 23:30:04,2.86235927180319e-08,5.15482952302328e-08,-5.31261906122442e-10
06 Aug 2023 23:35:04,-3.13087574459199e-08,-8.4823527814979e-09,4.5507665779505e-09
06 Aug 2023 23:40:04,-6.89927779898917e-08,-5.10919502260322e-08,7.34216086534998e-09
06 Aug 2023 23:45:04,-6.30771165387331e-08,-5.01773301445328e-08,6.42296297116055e-09
06 Aug 2023 23:50:04,-3.88022880469668e-08,-2.87229663000664e-08,4.12477854789438e-09
06 Aug 2023 23:55:04,-1.27392814626396e-08,-3.48456901287462e-09,1.83994265677277e-09
07 Aug 2023 00:00:04,1.23486783881914e-08,2.24288230232301e-08,-2.25843477147553e-10
07 Aug 2023 00:05:04,3.66113513732381e-08,4.92524125605509e-08,-2.07850327548493e-09
07 Aug 2023 00:10:04,5.32245686137614e-08,7.0321741166228e-08,-3.12455008417395e-09
07 Aug 2023 00:15:04,0,0,0
07 Aug 2023 00:20:04,-8.31246685123332e-08,8.58375484908984e-08,1.89533656044627e-09
07 Aug 2023 00:25:04,-5.26237372385639e-08,9.29269685196598e-08,-2.15520418848219e-09
07 Aug 2023 00:30:04,0,0,0
07 Aug 2023 00:35:04,-4.59665993793818e-08,-3.54500942008071e-08,4.77835262857245e-09
07 Aug 2023 00:40:04,-1.97145293497673e-08,-1.05338764033953e-08,2.43846222711876e-09
07 Aug 2023 00:45:04,5.56879981941949e-09,1.51197122193323e-08,3.21389740069702e-10
07 Aug 2023 00:50:04,3.01528772398499e-08,4.17397044530049e-08,-1.59863656483608e-09
07 Aug 2023 00:55:04,5.02841684285676e-08,6.5801308282021e-08,-2.98372246544563e-09
07 Aug 2023 01:00:04,4.81802776994526e-08,6.88827598055421e-08,-2.37621393920353e-09
07 Aug 2023 01:05:04,2.89673996870804e-09,2.65523848899061e-08,1.71434643341782e-09
07 Aug 2023 01:10:04,-5.42733816431865e-08,-3.33661258766707e-08,6.34189760904182e-09
07 Aug 2023 01:15:04,-7.03842161408485e-08,-5.49741344759374e-08,7.2529670829741e-09
07 Aug 2023 01:20:04,-5.28724857002621e-08,-4.15327980525338e-08,5.42574086098678e-09
07 Aug 2023 01:25:04,-2.68332943206703e-08,-1.73446976703199e-08,3.05797970029623e-09
